ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_1453,COMPONENT3,1423,2014,623,0,0,0,0,52,0.0,0,19,0,111,0,0,130.5,124
TEST_1454,COMPONENT1,1216,2012,416,0,0,4,13,39,0.0,2,3,0,8,0,0,101.4,1207
TEST_1455,COMPONENT3,6083,2012,200,0,0,2,2,56,0.0,1,0,0,181,0,0,127.3,8
TEST_1456,COMPONENT1,8869,2012,200,0,0,2,2,16,0.0,0,266,0,15,0,0,118.6,1619
TEST_1457,COMPONENT3,3460,2014,200,0,0,5,11,290,0.0,5,0,2,653,0,0,136.1,18
TEST_1458,COMPONENT2,1410,2014,610,0,0,0,3,3,0.0,0,0,0,7,0,0,44.2,594
TEST_1459,COMPONENT3,1352,2011,200,0,3,226,1831,5358,0.0,165,19,127,6515,100,4,216.2,994
TEST_1460,COMPONENT3,2855,2010,200,0,0,49,561,2630,0.1,46,5,34,4503,21,1,174.0,341
TEST_1461,COMPONENT1,2192,2016,200,0,0,0,4,29,0.0,0,226,0,22,0,0,112.5,1265
TEST_1462,COMPONENT3,1334,2010,360,0,0,11,5,897,0.0,9,0,1,2639,6,0,122.7,23
TEST_1463,COMPONENT3,2454,2017,200,0,0,0,0,44,0.0,0,32,0,148,0,0,179.8,39
TEST_1464,COMPONENT2,3753,2019,200,0,0,0,38,2,0.0,0,0,0,10,0,0,72.2,70
TEST_1465,COMPONENT1,3870,2022,431,0,0,0,2,16,0.0,0,0,0,6,0,0,96.5,971
TEST_1466,COMPONENT1,2038,2013,200,0,0,2,2,15,0.0,0,43,0,6,0,0,115.3,1195
TEST_1467,COMPONENT2,1628,2010,200,0,0,3,17,104,0.0,1,0,0,61,0,0,64.7,40
TEST_1468,COMPONENT3,3053,2016,200,0,0,2,3,298,0.0,2,10,0,78,0,0,121.8,8
TEST_1469,COMPONENT1,2489,2011,200,0,0,2,2,15,0.0,0,42,0,5,0,0,109.8,1092
TEST_1470,COMPONENT4,5330,2016,200,0,0,0,0,12,0.0,0,53,0,17,0,0,80.8,1076
TEST_1471,COMPONENT3,1364,2008,564,0,0,0,2,86,0.0,0,3,0,44,0,0,147.5,18
TEST_1472,COMPONENT3,2087,2014,200,0,0,2,0,90,0.0,1,0,0,189,0,0,145.9,19
TEST_1473,COMPONENT1,5188,2013,200,0,0,2,10,25,0.0,1,172,0,8,0,0,105.6,1261
TEST_1474,COMPONENT3,2047,2012,200,0,0,0,6,15,0.0,0,0,0,11,0,0,119.1,73
TEST_1475,COMPONENT4,2375,2016,200,0,0,0,4,22,0.0,0,0,0,0,0,0,54.8,1286
TEST_1476,COMPONENT3,1756,2020,394,0,0,1,0,109,0.0,0,0,0,53,0,0,164.0,49
TEST_1477,COMPONENT3,2402,2011,200,0,0,6,186,389,0.0,6,0,8,62,0,0,141.1,130
TEST_1478,COMPONENT1,2091,2011,1291,0,0,2,6,27,0.0,0,0,0,11,0,0,98.2,1184
TEST_1479,COMPONENT3,2773,2012,200,0,0,2,0,121,0.0,2,0,0,201,0,0,143.9,30
TEST_1480,COMPONENT1,3100,2015,200,0,0,0,1,17,0.0,0,0,0,5,0,0,90.7,966
TEST_1481,COMPONENT3,1308,2015,200,0,0,0,6,87,0.0,2,2,0,55,0,0,123.3,130
TEST_1482,COMPONENT3,2435,2009,1635,0,0,5,7,159,0.0,4,15,1,1197,0,0,138.7,189
TEST_1483,COMPONENT1,1200,2021,200,0,0,0,2,13,0.0,0,43,0,11,0,0,105.5,1106
TEST_1484,COMPONENT1,2754,2009,200,0,0,1,3,17,0.0,1,72,0,3,0,0,92.5,824
TEST_1485,COMPONENT3,5850,2013,200,0,0,53,13,1368,0.0,33,37,4,1141,0,0,258.4,59
TEST_1486,COMPONENT3,3831,2014,200,0,0,0,0,21,0.0,0,0,0,161,0,0,162.5,52
TEST_1487,COMPONENT2,6611,2017,561,0,0,0,5,4,0.0,0,0,0,11,0,0,47.8,719
TEST_1488,COMPONENT3,1047,2016,204,0,0,0,25,79,0.0,1,1,1,277,0,0,130.6,35
TEST_1489,COMPONENT2,3532,2019,200,0,0,0,25,3,0.0,0,0,0,17,0,0,44.9,737
TEST_1490,COMPONENT1,1800,2008,200,0,0,1,1,11,0.0,0,5,0,16,0,0,93.1,1064
TEST_1491,COMPONENT1,1366,2013,200,0,0,4,43,34,0.0,2,25,0,4,0,0,94.0,1161
TEST_1492,COMPONENT3,2241,2017,391,0,0,2,5,129,0.0,32,11,0,76,0,0,136.6,112
TEST_1493,COMPONENT1,1314,2008,514,0,0,0,0,8,0.0,0,1,0,5,0,0,95.2,991
TEST_1494,COMPONENT1,1375,2021,386,0,0,0,5,15,0.0,0,0,0,5,0,0,92.8,1094
TEST_1495,COMPONENT3,1767,2009,200,1,0,1,9,61,0.0,2,0,0,90,0,0,371.5,24
TEST_1496,COMPONENT3,2423,2018,394,0,0,2,38,195,0.0,3,0,3,758,0,0,145.0,47
TEST_1497,COMPONENT3,2436,2015,200,0,0,0,5,29,0.0,0,0,0,16,0,0,145.3,17
TEST_1498,COMPONENT1,2456,2020,920,0,0,4,35,65,0.0,3,45,1,6,0,0,81.2,1301
TEST_1499,COMPONENT1,5927,2019,200,0,0,0,19,10,0.0,1,0,0,6,0,0,86.0,1158
TEST_1500,COMPONENT1,1355,2010,555,0,0,2,4,15,0.0,1,105,1,16,0,1,104.2,1275
TEST_1501,COMPONENT3,1221,2011,421,0,0,0,2,11,0.0,0,0,0,24,0,0,139.1,12
TEST_1502,COMPONENT1,1664,2007,550,0,0,6,42,43,0.0,2,1,0,12,0,0,87.4,1199
TEST_1503,COMPONENT3,4803,2015,200,0,0,0,5,27,0.0,0,0,0,21,0,0,145.0,11
TEST_1504,COMPONENT2,2094,2007,200,0,0,0,194,3,0.0,0,0,0,9,0,0,47.6,667
TEST_1505,COMPONENT2,9999,2018,7200,0,0,0,11,2,0.0,0,0,0,11,0,0,56.9,538
TEST_1506,COMPONENT1,1000,2014,200,0,0,0,2,10,0.0,0,39,0,9,0,1,102.3,1015
TEST_1507,COMPONENT3,1346,2009,200,0,0,6,0,94,0.0,0,1,0,66,0,0,133.1,25
TEST_1508,COMPONENT3,1347,2016,200,0,0,2,0,228,0.0,2,5,1,160,1,0,129.2,191
TEST_1509,COMPONENT4,9796,2012,200,0,0,0,223,9,0.0,0,112,0,23,0,0,68.1,1091
TEST_1510,COMPONENT1,4817,2013,200,0,0,4,19,49,0.0,0,10,0,20,0,0,102.8,1226
TEST_1511,COMPONENT1,1847,2012,200,0,0,0,4,38,0.0,1,2,0,15,0,0,80.0,998
TEST_1512,COMPONENT3,1450,2014,650,0,0,0,0,80,0.0,1,1,0,22,0,0,140.5,33
TEST_1513,COMPONENT3,1767,2022,252,0,0,4,0,440,0.0,4,0,3,614,1,0,306.8,23
TEST_1514,COMPONENT3,1399,2008,375,0,0,0,2,41,0.0,1,0,0,372,0,0,151.9,33
TEST_1515,COMPONENT3,1392,2012,417,0,0,0,0,22,0.0,0,0,0,1522,0,0,143.4,86
TEST_1516,COMPONENT2,6369,2013,200,0,0,0,3,14,0.0,0,2,0,23,0,1,63.1,283
TEST_1517,COMPONENT1,1000,2014,200,0,0,0,12,25,0.0,0,36,0,7,0,0,109.5,1036
TEST_1518,COMPONENT1,1789,2018,458,0,0,2,3,35,0.0,0,21,0,16,0,0,68.0,1182
TEST_1519,COMPONENT3,1418,2007,375,0,0,2,3,118,0.0,2,1,1,1007,0,0,145.0,19
TEST_1520,COMPONENT3,3459,2009,550,0,0,1,86,386,0.0,3,4,1,359,0,0,146.2,148
TEST_1521,COMPONENT3,1000,2014,200,0,0,2,2,188,0.0,3,0,0,1800,0,0,140.1,20
TEST_1522,COMPONENT1,4188,2017,588,0,0,2,31,69,0.0,2,1,0,5,0,0,86.6,1181
TEST_1523,COMPONENT3,5775,2018,4925,0,0,0,4,51,0.0,0,6,0,85,0,0,139.0,170
TEST_1524,COMPONENT1,1223,2008,200,0,1,1,1,14,0.0,1,229,1,10,0,0,111.8,1297
TEST_1525,COMPONENT4,3526,2022,525,0,0,0,1,11,0.0,0,0,0,7,0,0,72.4,1049
TEST_1526,COMPONENT3,1189,2013,200,0,0,0,2,48,0.0,0,0,0,191,0,0,122.1,10
TEST_1527,COMPONENT3,7121,2012,200,0,0,15,3,671,0.0,10,1,1,1486,0,0,143.2,43
TEST_1528,COMPONENT2,4175,2013,200,0,0,0,3,1,0.0,0,0,0,5,0,0,66.4,254
TEST_1529,COMPONENT4,2143,2021,577,0,0,0,2,11,0.0,0,0,0,8,0,0,71.1,935
TEST_1530,COMPONENT3,5844,2013,200,0,0,6,328,279,0.0,6,0,11,460,0,0,128.0,192
TEST_1531,COMPONENT1,1909,2008,200,0,0,2,19,45,0.0,2,11,1,14,0,0,87.7,1159
TEST_1532,COMPONENT3,4290,2019,806,0,0,0,109,64,0.0,1,0,0,53,0,0,111.2,1199
TEST_1533,COMPONENT2,3842,2016,200,0,0,1,8,8,0.0,0,0,0,10,0,0,55.8,414
TEST_1534,COMPONENT3,1360,2016,560,0,0,2,70,105,0.0,2,0,2,130,0,0,137.1,42
TEST_1535,COMPONENT2,3566,2020,438,0,0,0,34,2,0.0,0,2,0,8,0,0,58.4,299
TEST_1536,COMPONENT3,3513,2014,200,0,0,0,0,82,0.0,2,0,0,370,0,0,133.9,26
TEST_1537,COMPONENT1,2971,2010,200,0,0,2,3,20,0.0,0,153,0,4,0,0,139.5,951
TEST_1538,COMPONENT2,1000,2014,200,0,0,0,11,3,0.1,0,0,0,5,0,0,44.8,676
TEST_1539,COMPONENT2,3851,2013,200,0,0,0,5,5,0.0,0,0,0,5,0,0,43.8,629
TEST_1540,COMPONENT2,1699,2008,550,0,0,1,188,119,0.0,1,0,0,70,0,0,43.8,667
TEST_1541,COMPONENT1,7463,2014,200,0,0,4,8,32,0.0,1,27,0,10,0,0,92.1,1766
TEST_1542,COMPONENT3,1377,2015,200,0,0,2,0,235,0.0,2,2,0,809,1,0,138.4,33
TEST_1543,COMPONENT2,1602,2013,200,0,0,2,11,24,0.0,0,0,0,7,0,0,63.0,324
TEST_1544,COMPONENT4,1688,2011,200,0,0,0,1,28,0.0,0,0,0,28,0,0,79.9,1424
TEST_1545,COMPONENT4,2453,2009,200,0,0,1,364,12,0.0,1,5,0,27,0,0,69.8,1169
TEST_1546,COMPONENT1,2849,2017,649,0,0,2,52,37,0.0,2,0,0,9,0,0,68.7,1040
TEST_1547,COMPONENT4,3169,2015,753,0,0,0,7,17,0.0,1,0,0,22,0,0,58.1,1230
TEST_1548,COMPONENT3,4882,2011,200,0,0,5,124,244,0.4,4,26,7,134,1,0,161.0,397
TEST_1549,COMPONENT2,1744,2020,944,0,0,0,15,3,0.0,0,0,0,44,0,0,53.0,440
TEST_1550,COMPONENT1,1201,2016,401,0,0,2,11,29,0.0,2,0,0,13,0,0,91.0,1036
TEST_1551,COMPONENT4,2398,2018,550,0,0,0,4,16,0.0,0,0,0,33,0,0,56.7,1097
TEST_1552,COMPONENT3,1991,2008,200,0,0,8,59,631,0.0,7,1,4,6078,3,0,144.7,59
TEST_1553,COMPONENT1,4222,2017,622,0,0,2,3,36,0.0,0,18,0,8,0,0,87.6,720
TEST_1554,COMPONENT3,7633,2017,1233,0,0,3,2,427,0.1,3,0,0,319,2,0,141.0,32
TEST_1555,COMPONENT4,1666,2009,550,0,0,0,267,11,0.0,1,90,0,7,0,0,73.1,1301
TEST_1556,COMPONENT2,2299,2013,200,0,0,0,128,1,0.0,0,0,0,7,0,0,45.9,500
TEST_1557,COMPONENT3,4330,2016,200,0,0,0,6,31,0.0,0,0,0,28,0,0,65.3,1089
TEST_1558,COMPONENT1,1338,2016,200,0,0,1,2,20,0.0,1,37,0,14,0,0,109.5,1141
TEST_1559,COMPONENT2,168029,2010,200,0,0,0,13,5,0.0,0,1,0,78,0,0,68.1,206
TEST_1560,COMPONENT3,1386,2009,200,0,0,1,6,89,0.0,1,4,1,316,1,0,131.7,115
TEST_1561,COMPONENT2,1000,2015,200,0,0,0,8,7,0.0,0,0,0,16,0,0,58.1,500
TEST_1562,COMPONENT3,2891,2018,375,0,0,1,1,26,0.0,2,1,0,926,0,0,151.9,38
TEST_1563,COMPONENT3,2048,2014,200,0,0,1,21,81,0.0,1,3,1,38,0,0,155.7,40
TEST_1564,COMPONENT3,1486,2016,200,0,0,10,3,923,0.0,7,0,2,550,0,0,129.9,23
TEST_1565,COMPONENT3,4621,2021,585,0,0,0,15,63,0.0,0,0,0,32,0,0,323.4,23
TEST_1566,COMPONENT3,2400,2008,550,0,0,0,3,144,0.0,2,0,0,515,0,0,143.9,18
TEST_1567,COMPONENT4,1599,2018,200,0,0,0,2,8,0.0,0,2,0,6,0,0,74.0,980
TEST_1568,COMPONENT1,3704,2021,463,0,0,0,0,4,0.0,0,4,0,8,0,0,98.1,1097
TEST_1569,COMPONENT3,2606,2019,874,0,0,6,1344,706,0.0,27,6,4,12004,6,0,222.2,957
TEST_1570,COMPONENT3,1338,2010,200,0,0,2,3,61,0.0,1,0,0,22,0,0,134.8,9
TEST_1571,COMPONENT2,1361,2014,200,0,0,2,5,14,0.0,0,0,0,10,0,0,54.7,516
TEST_1572,COMPONENT1,1322,2010,373,0,0,2,30,38,0.0,1,37,0,12,0,0,95.9,988
TEST_1573,COMPONENT1,2400,2008,1600,0,0,2,2,16,0.0,0,240,0,18,0,0,134.8,1343
TEST_1574,COMPONENT3,2619,2019,1462,0,0,0,22,56,0.0,2,1,0,90,0,0,141.8,102
TEST_1575,COMPONENT3,1683,2009,200,0,0,10,5,492,0.0,6,2,0,3144,4,0,125.1,24
TEST_1576,COMPONENT3,5084,2010,200,0,0,1,157,233,0.0,5,4,1,177,0,0,135.1,216
TEST_1577,COMPONENT3,3401,2020,462,0,0,0,11,96,0.0,5,1,0,410,0,0,109.4,999
TEST_1578,COMPONENT3,1390,2012,590,0,0,6,29,367,0.0,5,13,2,1498,1,0,149.4,84
TEST_1579,COMPONENT3,1307,2014,367,0,0,2,1,211,0.0,2,3,0,545,0,0,164.6,69
TEST_1580,COMPONENT2,2419,2015,200,0,0,0,5,5,0.0,0,2,0,9,0,0,52.8,254
TEST_1581,COMPONENT1,1601,2020,451,0,0,0,1,15,0.0,0,0,0,6,0,0,100.1,1101
TEST_1582,COMPONENT1,1525,2012,200,0,0,0,0,11,0.0,0,146,0,14,0,0,105.8,1573
TEST_1583,COMPONENT1,4866,2012,200,0,0,1,1,19,0.0,0,3,0,19,0,0,125.4,1249
TEST_1584,COMPONENT1,2212,2013,200,0,0,3,2,29,0.0,0,26,0,17,0,0,97.8,1304
TEST_1585,COMPONENT3,1703,2012,200,0,0,1,3,51,0.0,0,0,0,97,0,0,115.3,122
TEST_1586,COMPONENT4,1413,2019,467,0,0,0,4,19,0.0,0,126,0,23,0,0,67.7,1182
TEST_1587,COMPONENT1,1688,2007,888,0,0,0,1,7,0.0,0,257,0,6,0,0,123.7,1358
TEST_1588,COMPONENT2,3116,2014,200,0,0,0,2,4,0.0,0,0,0,26,0,0,46.1,287
TEST_1589,COMPONENT1,1638,2021,200,0,0,0,0,15,0.0,0,3,2,14,0,0,94.1,976
TEST_1590,COMPONENT4,2057,2014,200,0,0,0,10,39,0.0,7,1,0,14,0,0,55.8,976
TEST_1591,COMPONENT3,2407,2017,550,0,0,1,8,101,0.0,2,3,0,113,0,0,114.1,1165
TEST_1592,COMPONENT2,3145,2016,200,1,0,4,19,22,0.0,0,0,2,19,0,0,66.0,366
TEST_1593,COMPONENT2,3451,2015,200,0,0,0,5,5,0.0,0,0,0,13,0,0,72.8,295
TEST_1594,COMPONENT3,2938,2021,200,0,0,14,127,1886,0.0,57,122,5,5700,0,0,56.3,968
TEST_1595,COMPONENT3,1439,2010,200,0,0,0,8,23,0.0,0,0,1,36,0,0,151.0,7
TEST_1596,COMPONENT3,2402,2011,200,0,0,0,0,22,0.0,0,2,0,41,0,0,138.1,34
TEST_1597,COMPONENT3,2036,2015,200,0,0,1,0,35,0.0,0,0,0,189,0,0,132.5,7
TEST_1598,COMPONENT1,1396,2012,596,0,0,1,3,9,0.0,0,215,0,12,0,0,113.3,1417
TEST_1599,COMPONENT3,1916,2008,200,0,0,5,2,223,0.0,5,0,0,738,0,0,120.6,26
TEST_1600,COMPONENT2,3306,2010,200,0,0,0,205,5,0.0,0,1,0,18,0,0,42.8,607
TEST_1601,COMPONENT4,63454,2017,900,0,0,0,2,15,0.0,1,214,0,12,0,0,81.1,1320
TEST_1602,COMPONENT3,3074,2007,200,0,0,1,3,310,0.0,12,1,1,216,0,0,126.1,110
TEST_1603,COMPONENT3,2627,2008,375,0,0,6,215,331,0.0,8,1,1,147,0,0,104.5,156
TEST_1604,COMPONENT1,4508,2010,200,0,0,1,1,6,0.0,0,209,0,13,0,0,120.7,1269
TEST_1605,COMPONENT2,1924,2014,200,0,0,0,0,6,0.0,0,0,0,13,0,0,67.0,222
TEST_1606,COMPONENT1,2225,2013,200,0,0,1,3,9,0.0,0,10,0,15,0,0,97.2,1165
TEST_1607,COMPONENT3,3878,2015,200,0,0,3,0,92,0.0,1,0,0,638,0,0,139.5,26
TEST_1608,COMPONENT3,1357,2016,375,0,0,4,1,426,0.0,6,0,1,239,0,0,117.5,120
TEST_1609,COMPONENT3,1342,2009,200,1,0,4,6,164,0.0,4,12,0,165,0,0,70.6,1337
TEST_1610,COMPONENT3,1428,2010,628,0,0,9,29,577,0.0,9,0,2,10102,0,0,178.4,43
TEST_1611,COMPONENT2,4514,2018,200,0,0,0,3,7,0.0,0,0,0,10,0,0,55.3,536
TEST_1612,COMPONENT3,3294,2010,200,0,0,1,2,128,0.0,1,2,1,108,0,0,144.1,83
TEST_1613,COMPONENT1,3226,2013,200,0,0,4,12,27,0.0,2,4,1,12,0,0,100.2,1032
TEST_1614,COMPONENT4,2400,2009,1600,0,1,1,1,1,0.0,0,1,1,26,0,0,69.6,33
TEST_1615,COMPONENT2,1459,2009,200,0,0,0,101,2,0.0,0,0,0,4,0,0,44.7,639
TEST_1616,COMPONENT3,1205,2008,200,0,0,5,5,1157,0.0,23,1,2,543,0,0,124.9,124
TEST_1617,COMPONENT1,1970,2019,1170,0,0,0,6,11,0.0,0,8,0,10,0,0,93.6,1246
TEST_1618,COMPONENT3,1738,2013,200,0,0,2,85,111,0.0,2,0,4,64,0,0,149.4,52
TEST_1619,COMPONENT3,1330,2012,200,0,0,72,36,4167,0.4,90,0,19,9347,54,2,208.8,43
TEST_1620,COMPONENT2,1359,2009,200,0,0,2,10,14,0.0,0,0,0,12,0,0,66.5,308
TEST_1621,COMPONENT1,2070,2011,200,0,0,3,21,32,0.0,2,30,0,7,0,0,95.6,1345
TEST_1622,COMPONENT3,1346,2013,546,0,0,1,14,38,0.0,1,0,0,27,0,0,149.7,18
TEST_1623,COMPONENT3,4892,2010,200,0,0,8,4,476,0.0,7,0,1,4269,0,0,117.8,19
TEST_1624,COMPONENT1,1459,2010,659,0,0,2,7,39,0.0,2,174,0,8,0,0,128.3,1124
TEST_1625,COMPONENT2,3865,2020,472,0,0,0,28,2,0.0,0,0,0,5,0,0,44.5,687
TEST_1626,COMPONENT1,5154,2019,200,0,0,0,0,6,0.0,0,0,0,5,0,0,102.0,1177
TEST_1627,COMPONENT3,5411,2014,200,0,0,2,2,155,0.0,1,0,0,198,0,0,161.4,14
TEST_1628,COMPONENT3,1679,2014,879,0,0,0,0,33,0.0,0,0,0,74,0,0,136.2,16
TEST_1629,COMPONENT3,2862,2009,200,0,0,5,7,200,0.0,5,0,1,5660,0,0,187.5,32
TEST_1630,COMPONENT3,1796,2016,996,0,0,3,22,260,0.1,2,0,1,334,1,0,148.4,75
TEST_1631,COMPONENT1,1713,2015,200,0,0,0,3,13,0.0,0,243,0,13,0,0,114.0,1436
TEST_1632,COMPONENT2,6990,2021,374,0,0,0,15,1,0.0,0,0,0,5,0,0,71.1,261
TEST_1633,COMPONENT3,1543,2010,200,0,0,21,7,1208,0.2,17,1,3,459,9,0,132.6,36
TEST_1634,COMPONENT4,11510,2013,200,0,0,0,194,15,0.0,1,1,0,23,0,0,66.0,1147
TEST_1635,COMPONENT3,6597,2021,330,0,0,0,10,44,0.0,0,0,0,106,0,0,112.1,1367
TEST_1636,COMPONENT3,6756,2015,200,0,1,3,130,226,0.0,3,2,1,224,2,1,55.8,1115
TEST_1637,COMPONENT2,2006,2008,1206,0,0,0,4,3,0.0,0,0,0,7,0,0,45.1,660
TEST_1638,COMPONENT3,2225,2014,200,0,0,4,132,1247,0.0,48,6,1,12257,0,0,57.9,1305
TEST_1639,COMPONENT4,4082,2022,643,0,0,0,0,9,0.0,0,2,0,9,0,0,75.9,1097
TEST_1640,COMPONENT1,1726,2018,1600,0,0,0,0,7,0.0,0,253,0,5,0,0,116.29,1437
TEST_1641,COMPONENT3,8657,2013,200,0,0,4,14,174,0.2,5,1,1,1203,0,0,143.0,25
TEST_1642,COMPONENT4,2582,2019,200,0,0,0,9,15,0.0,6,0,0,19,0,0,62.1,1070
TEST_1643,COMPONENT2,5524,2013,200,0,0,2,8,7,0.0,0,0,0,16,0,0,62.2,418
TEST_1644,COMPONENT1,2186,2019,448,0,0,0,23,47,0.0,5,0,0,16,0,0,89.2,1206
TEST_1645,COMPONENT3,4701,2018,200,0,0,13,143,698,0.0,10,0,5,626,0,0,151.7,89
TEST_1646,COMPONENT1,2870,2011,200,0,0,0,2,10,0.0,0,46,0,27,4,0,104.0,1158
TEST_1647,COMPONENT1,4175,2013,200,0,0,2,75,18,0.1,3,1,0,7,0,0,95.8,1332
TEST_1648,COMPONENT3,1713,2008,913,0,0,3,1,176,0.0,2,0,1,323,0,0,148.2,11
TEST_1649,COMPONENT4,1364,2011,564,0,0,0,178,7,0.0,0,3,0,5,0,0,65.3,1268
TEST_1650,COMPONENT3,2403,2015,200,0,0,0,0,68,0.0,0,0,0,105,0,0,187.3,43
TEST_1651,COMPONENT1,1700,2017,200,0,0,2,7,29,0.0,0,47,0,28,0,0,97.9,1130
TEST_1652,COMPONENT3,2089,2013,200,0,0,3,118,313,0.0,6,2,0,151,0,0,60.2,1157
TEST_1653,COMPONENT3,2202,2011,200,0,0,4,12,144,0.0,2,6,0,145,0,0,141.7,64
TEST_1654,COMPONENT1,5693,2010,200,0,0,1,3,8,0.0,0,200,0,6,0,0,113.6,1219
TEST_1655,COMPONENT1,1672,2012,200,0,0,1,6,18,0.0,0,253,0,9,0,0,117.0,1435
TEST_1656,COMPONENT2,1220,2008,200,0,0,0,154,3,0.0,0,0,0,2,0,0,44.2,584
TEST_1657,COMPONENT3,3260,2009,200,0,0,3,11,88,0.0,1,3,1,73,0,0,138.9,85
TEST_1658,COMPONENT3,1539,2007,739,1,0,0,2,30,0.0,0,0,0,74,0,0,155.7,18
TEST_1659,COMPONENT2,6250,2012,375,0,0,0,9,7,0.0,0,0,0,10,0,0,66.8,439
TEST_1660,COMPONENT3,6028,2014,200,0,0,0,0,41,0.0,0,0,0,146,0,0,127.4,15
TEST_1661,COMPONENT1,5298,2016,200,0,0,0,4,16,0.0,0,4,0,9,0,0,94.0,1296
TEST_1662,COMPONENT2,1368,2017,550,0,0,0,7,3,0.0,0,0,0,10,0,0,44.8,698
TEST_1663,COMPONENT3,1683,2010,200,0,0,1,39,33,0.0,1,0,1,56,0,0,132.1,49
TEST_1664,COMPONENT3,1704,2011,375,0,0,1,1,479,0.0,5,1,1,18,0,0,138.1,94
TEST_1665,COMPONENT1,1691,2012,891,0,0,2,4,43,0.0,1,47,0,20,0,0,120.2,1190
TEST_1666,COMPONENT3,1485,2014,200,0,0,0,0,50,0.0,0,0,0,19,0,0,140.1,10
TEST_1667,COMPONENT3,8728,2018,200,0,0,0,1,87,0.0,2,0,0,235,0,0,52.3,1066
TEST_1668,COMPONENT3,1000,2018,200,0,0,4,1,195,0.0,16,20,1,89,1,0,336.4,35
TEST_1669,COMPONENT2,1588,2019,347,0,0,0,3,8,0.0,0,0,0,8,1,0,56.7,476
TEST_1670,COMPONENT3,3554,2012,200,0,0,0,0,29,0.0,0,10,0,46,0,0,133.3,75
TEST_1671,COMPONENT3,1797,2010,200,0,0,3,90,258,0.0,4,0,3,1265,0,0,136.9,62
TEST_1672,COMPONENT3,1315,2020,340,0,0,0,0,72,0.0,1,4,0,141,0,0,173.4,82
TEST_1673,COMPONENT3,5799,2020,200,0,0,0,3,78,0.0,3,190,0,55,0,0,187.1,42
TEST_1674,COMPONENT2,3149,2015,200,0,0,3,5,15,0.0,0,1,0,12,0,0,58.6,501
TEST_1675,COMPONENT3,4567,2016,200,0,0,0,0,35,0.0,0,3,0,982,0,0,134.4,35
TEST_1676,COMPONENT3,2054,2018,200,0,0,1,1,91,0.1,1,0,0,365,0,0,145.6,57
TEST_1677,COMPONENT4,1414,2011,200,0,0,0,0,19,0.0,0,38,0,7,0,0,67.1,1073
TEST_1678,COMPONENT1,1861,2008,200,0,0,3,51,46,0.0,2,1,0,9,1,0,100.8,1206
TEST_1679,COMPONENT3,3102,2020,383,0,0,0,4,21,0.0,0,0,0,27,0,0,106.6,1141
TEST_1680,COMPONENT1,5550,2017,4866,0,0,0,11,31,0.0,0,261,0,30,0,0,106.6,1409
TEST_1681,COMPONENT3,8153,2017,830,0,0,1,0,50,0.0,0,7,0,187,0,0,119.8,47
TEST_1682,COMPONENT4,1330,2012,530,0,0,0,435,19,0.0,0,9,0,20,0,0,54.0,876
TEST_1683,COMPONENT3,5396,2012,200,0,0,5,24,329,0.0,4,1,2,1398,0,0,139.3,48
TEST_1684,COMPONENT1,2397,2014,200,0,0,3,6,32,0.0,1,231,0,15,0,0,110.6,1533
TEST_1685,COMPONENT3,1560,2009,200,0,0,3,4,106,0.0,1,2,1,314,0,0,306.4,15
TEST_1686,COMPONENT1,4875,2012,200,0,0,0,16,20,0.0,1,11,0,5,0,0,95.1,1064
TEST_1687,COMPONENT3,4339,2014,200,0,0,0,0,17,0.0,0,0,0,30,0,0,136.0,28
TEST_1688,COMPONENT2,1683,2010,883,0,0,0,113,3,0.0,0,0,0,6,0,0,45.4,710
TEST_1689,COMPONENT3,1647,2007,847,0,0,2,8,163,0.0,4,7,0,239,0,0,56.6,1266
TEST_1690,COMPONENT1,3464,2019,571,0,0,0,0,8,0.0,0,0,0,14,0,0,96.2,1038
TEST_1691,COMPONENT1,1796,2009,200,0,0,1,43,32,0.0,2,18,0,4,0,0,96.7,1244
TEST_1692,COMPONENT3,1693,2016,893,0,0,6,2,432,0.0,8,1,1,9230,0,0,146.8,116
TEST_1693,COMPONENT2,4463,2019,849,0,0,0,2,6,0.0,0,1,0,8,0,0,61.4,465
TEST_1694,COMPONENT1,2808,2009,200,0,0,178,160,1386,0.0,14,192,15,13274,10,2,117.9,1279
TEST_1695,COMPONENT1,1179,2012,379,0,0,1,9,33,0.0,1,86,0,14,0,0,89.3,1293
TEST_1696,COMPONENT1,2008,2008,200,0,0,6,38,73,0.0,2,1,1,40,0,0,90.9,1056
TEST_1697,COMPONENT1,1236,2015,200,0,0,2,6,63,0.0,2,18,1,16,0,0,96.8,1278
TEST_1698,COMPONENT1,4945,2015,200,0,0,1,17,24,0.0,1,10,0,18,0,0,94.4,1064
TEST_1699,COMPONENT3,1679,2007,879,0,0,3,41,175,0.0,4,1,2,53,0,0,145.2,38
TEST_1700,COMPONENT3,3295,2018,900,0,0,117,11,3104,0.0,32,2,13,1619,11,0,142.5,46
TEST_1701,COMPONENT2,2808,2011,200,0,0,0,8,4,0.0,0,0,0,9,0,0,43.9,685
TEST_1702,COMPONENT3,2487,2011,200,0,0,0,0,16,0.0,0,0,0,30,0,0,308.8,30
